amenities_count,Real_Bed,extra_people,guests_included,host_about,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,flexible,accommodates,availability_30,availability_365,availability_60,availability_90,bathrooms,bedrooms,beds,cancellation_policy,cleaning_fee,first_review,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,require_guest_profile_picture,requires_license,Entirehome.apt,Private.room,Shared.room,security_deposit
17,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,2.5,3,4,1,120,1.315441943,0,1,0,1,93,2,1.134747488,1,0,1,0,3,0.272400317,0,1,1,0,0,1
21,1,0,1,1,0,0,0,0,0,3,1,6,5,30,30,1,3,1,6,40,1.030119448,0,1,0,3,100,4,0.802037767,0,0,1,1,7,-0.382746712,0,1,0,1,0,1
12,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,30,1.148156974,0,1,0,1,100,3,-1.025607491,0,0,1,1,4,-0.916570217,0,0,0,1,0,1
24,1,50,4,0,0,0,0,0,0,2,16,26,272,20,26,5,8,11,6,275,-1.445541761,0,0,0,1,100,4,-1.270999729,1,0,1,1,2,2.059900235,0,1,1,0,0,1
26,1,10,2,1,1,0,0,0,0,0,3,11,268,18,28,1,1,1,6,85,-0.303470076,0,1,1,2,100,4,-0.010918114,0,0,0,1,1,-0.447452592,0,0,1,0,0,1
13,1,40,1,1,1,0,0,0,0,1,2,29,275,30,30,1.5,1,1,6,35,-1.659729058,0,1,1,2,100,3,1.497566687,0,0,1,1,1,0.280488552,0,0,0,1,0,1
22,1,0,1,0,0,0,0,0,0,1,13,2,255,14,17,3,3,8,6,200,0.41100872,0,1,0,1,100,4,-0.281903408,0,0,0,1,2,4.890782459,0,0,1,0,0,1
19,1,35,1,1,1,0,0,0,0,0,2,22,275,16,28,1,0,2,1,50,0.291407783,0,1,0,2,96,4,-0.754622198,1,0,1,1,2,-0.374658477,0,0,1,0,0,1
24,1,0,2,1,1,0,0,0,0,4,2,30,268,30,30,1,1,1,6,20,0.600181442,0,1,0,3,100,4,0.881827881,0,0,1,1,1,-0.455540827,0,0,0,1,0,1
11,1,20,2,1,0,0,0,0,0,1,4,0,182,10,29,1,1,1,2,50,0.006085289,0,0,0,2,100,4,-0.164476447,0,0,1,1,2,0.240047377,0,1,0,1,0,0
21,1,20,1,1,1,0,0,0,0,1,1,0,32,2,30,1,1,1,6,145,0.791699281,0,0,0,1,100,4,1.009793159,1,0,1,1,1,-0.787158458,0,0,0,1,0,1
36,1,10,1,1,0,0,0,0,0,3,2,0,275,2,30,1,3,3,6,50,1.528847535,0,0,0,2,80,2,1.938670526,0,0,1,1,3,-0.811423163,0,0,0,1,0,1
15,1,0,2,1,0,0,0,0,0,2,2,17,1,25,30,1,1,1,6,55,-0.422289307,0,1,1,1,100,4,1.131736541,0,0,1,1,1,-0.164364369,0,0,1,0,0,1
22,1,8,1,1,0,0,0,0,0,4,3,0,0,0,0,1,1,1,6,0,0.528264539,0,0,0,2,50,2,-1.519402915,1,0,1,1,1,-0.835687868,0,1,0,1,0,1
17,1,0,1,1,0,0,0,0,0,0,5,10,56,2,14,1,2,2,1,60,-0.827212738,0,1,1,1,100,2,1.712849448,0,0,1,1,2,-0.407011417,0,1,1,0,0,0
41,1,20,2,1,1,0,0,0,0,3,4,4,210,6,6,1,1,2,6,60,-0.992934296,0,1,1,2,100,4,0.235979598,1,1,1,1,2,-0.08348202,0,0,1,0,0,1
27,1,25,3,1,1,0,0,0,0,1,4,9,275,20,29,1,1,2,6,75,0.862834479,0,1,1,9,100,4,0.793004924,1,1,1,1,1,0.240047377,0,0,1,0,0,1
19,1,0,1,1,0,0,0,0,0,0,2,12,275,27,30,1,1,1,6,40,-0.850663902,0,1,1,1,100,3,1.273251083,0,0,1,1,1,0.361370901,0,0,1,0,0,1
27,1,0,1,0,1,0,0,0,0,0,2,7,0,0,0,1,1,1,6,25,-0.04238045,0,0,1,2,100,4,-0.688381348,1,0,0,1,3,0.013576799,0,0,1,0,0,0
15,1,12,1,0,0,0,0,0,0,0,2,30,0,30,29,1,1,2,2,30,-1.112535233,0,0,0,4,100,3,-0.582998178,0,0,1,1,7,-0.843776103,0,0,0,1,0,1
26,1,17,1,1,1,0,0,0,0,14,2,30,202,30,28,1,1,2,6,50,-1.184452135,0,1,0,7,100,4,-0.655260923,0,0,0,1,1,-0.851864338,0,0,0,0,1,1
20,0,22,1,1,0,0,0,0,0,4,6,4,0,0,0,1,1,2,2,30,-0.921017394,0,1,0,4,100,4,3.039171913,0,0,1,1,1,-0.932746687,0,0,0,1,0,1
21,1,0,2,1,0,0,0,0,0,1,2,14,271,28,30,3,1,1,2,20,-0.255786042,0,1,1,5,100,4,-0.405352264,1,0,1,1,1,-0.407011417,0,1,0,1,0,1
20,1,0,7,1,0,0,0,0,0,2,13,28,269,28,24,2.5,6,7,2,125,-0.44574047,0,1,1,1,100,4,-0.411374159,1,0,0,1,1,4.688576585,0,1,1,0,0,1
12,1,0,1,1,0,0,0,0,0,1,8,7,195,8,0,2.5,3,4,1,285,-1.04061833,0,1,0,26,87,3,-0.131356022,1,0,1,1,3,1.210635568,0,0,1,0,0,1
16,1,0,1,1,0,0,0,0,0,1,8,0,118,11,30,2,3,3,2,150,0.029536453,0,0,0,20,92,2,-0.256310352,1,0,1,1,30,0.506959129,0,0,1,0,0,1
21,1,0,1,1,1,0,0,0,0,2,4,0,0,0,0,1,1,2,6,80,-1.659729058,0,1,0,1,80,3,1.700805657,0,0,1,1,4,0.280488552,0,0,1,0,0,1
16,1,50,2,1,1,0,0,0,0,1,2,2,36,3,5,1,1,1,6,0,-0.802979868,0,1,1,2,100,4,-0.610096708,0,0,0,0,2,-0.08348202,0,0,0,1,0,0
14,1,50,6,1,1,0,0,0,0,0,6,2,249,6,8,2,3,3,6,100,-0.707611801,0,1,1,1,100,4,-0.719996299,0,1,0,1,1,0.482694425,0,0,1,0,0,1
24,1,50,3,0,1,0,0,0,0,5,5,8,0,17,30,1,2,3,6,65,1.077803482,0,1,0,1,100,4,-0.047049486,1,0,1,1,2,0.361370901,0,0,1,0,0,1
10,1,0,1,1,1,0,0,0,0,0,4,30,275,30,30,1,1,2,6,75,0.482143917,0,0,0,5,76,2,-0.54837228,0,0,1,1,2,-0.245246719,0,0,1,0,0,1
35,1,25,8,1,0,0,0,0,0,0,8,7,86,8,22,2,3,5,6,125,-0.088501073,0,1,1,10,100,4,-0.965388537,1,0,1,1,3,0.037841504,0,1,1,0,0,0
28,1,75,6,1,0,0,0,0,0,2,10,9,70,22,20,3.5,4,4,6,300,-0.111952237,0,1,0,2,100,4,-0.038016643,0,1,1,1,2,3.67754722,0,1,1,0,0,0
23,1,20,1,1,1,0,0,0,0,0,2,30,0,30,30,1,1,1,6,30,-0.303470076,0,1,0,1,75,3,1.318415299,0,0,1,1,2,-0.366570242,0,0,0,1,0,1
10,1,0,1,1,0,0,0,0,0,0,2,30,275,30,30,1,1,1,2,20,-0.494206209,0,0,0,1,100,4,-0.589020074,0,0,1,1,1,-0.649658465,0,0,0,1,0,1
11,1,0,1,1,0,0,0,0,0,0,5,30,211,30,30,1,2,3,6,90,-1.04061833,0,1,0,1,100,2,1.051946427,0,0,1,1,3,1.404753206,0,0,1,0,0,1
18,1,100,4,1,0,0,0,0,0,1,4,23,0,30,30,1,1,3,2,100,1.670336225,0,1,0,1,100,2,0.485888258,0,0,1,1,2,-0.123923195,0,0,1,0,0,1
18,1,25,3,1,1,0,0,0,0,2,2,0,275,28,30,1,1,1,2,60,-0.565341407,0,1,0,1,0,1,0.803543241,0,0,1,1,1,-0.285687893,0,0,0,1,0,1
29,1,20,2,1,0,0,1,0,0,4,5,25,73,27,30,1,2,3,2,65,1.291209074,0,0,1,1,100,4,-1.186693194,1,0,1,1,1,-0.374658477,0,1,1,0,0,1
20,1,20,1,0,1,0,0,0,0,6,2,0,0,25,21,1,1,1,1,25,1.648448472,0,0,0,1,93,4,-0.488153326,0,0,1,0,2,-0.366570242,0,0,1,0,0,0
32,1,40,6,1,0,0,0,0,0,3,8,18,230,26,17,3,5,6,6,150,0.767466412,0,0,1,5,100,4,-0.46256027,1,0,1,1,2,2.051812,0,0,1,0,0,1
28,1,40,2,0,1,0,0,0,0,2,3,4,24,7,25,1,0,1,6,80,-0.208102009,0,1,1,6,100,4,-0.473098587,0,1,0,1,3,1.291517917,0,0,1,0,0,1
39,1,0,1,1,1,0,0,0,0,5,4,0,0,0,0,1,2,3,2,100,1.291209074,0,0,1,1,100,4,-0.595041969,1,1,1,1,2,0.604017949,0,1,1,0,0,0
26,1,45,3,1,0,0,0,0,0,8,6,6,251,9,16,2.5,3,3,6,125,0.053769322,0,1,1,5,100,4,0.640952065,1,0,1,1,2,1.857694362,0,1,1,0,0,1
17,1,20,2,1,1,0,0,0,0,3,4,0,61,0,0,1,0,1,1,25,-0.779528704,0,1,0,1,100,3,0.153178536,0,0,1,1,2,-0.455540827,0,0,1,0,0,1
20,1,0,1,1,1,0,0,0,0,0,2,17,90,12,1,1,1,1,6,80,-0.517657373,0,1,1,1,100,2,-0.766665988,0,0,1,0,3,-0.285687893,0,0,0,1,0,1
16,1,15,1,0,0,0,0,0,0,0,1,10,220,19,16,1,1,1,2,45,-0.565341407,0,0,1,2,100,4,-1.212286249,0,0,1,1,6,-0.770981989,0,0,0,1,0,1
23,1,20,2,0,1,0,0,0,0,3,2,8,0,11,16,1,1,1,2,20,-0.874896771,0,1,1,1,100,4,-0.159960025,1,0,0,1,1,-0.528334941,0,0,0,1,0,1
23,1,0,1,0,1,0,0,0,0,0,3,8,256,8,6,1,1,1,2,55,0.744015248,0,0,0,1,100,4,-0.263837721,1,1,1,1,2,-0.463629061,0,1,1,0,0,0
13,1,35,6,1,0,0,0,0,0,1,5,13,275,26,30,1,2,3,6,100,-0.255786042,0,1,0,9,98,3,-0.476109535,0,0,1,1,2,0.021665034,0,0,1,0,0,1
17,1,0,1,1,1,0,0,0,0,2,3,9,204,0,0,1,1,1,2,45,1.338893107,0,0,1,2,100,4,-0.13436697,1,1,1,1,30,0.434165015,0,0,1,0,0,1
39,1,0,4,1,0,0,0,0,0,2,5,0,0,0,0,2,4,3,2,75,-0.613807146,0,1,0,1,100,4,0.625897326,0,0,1,1,2,0.644459123,0,1,1,0,0,1
14,1,50,1,0,0,0,0,0,0,2,2,30,0,30,29,2,1,1,2,50,0.029536453,0,1,0,1,100,2,1.907055575,0,0,1,1,1,-0.374658477,0,0,0,1,0,1
18,1,0,1,1,0,0,0,0,0,7,2,3,164,7,9,1.5,1,1,2,25,1.077803482,0,1,1,1,100,4,1.042913583,0,0,1,0,3,-0.447452592,1,1,0,1,0,0
29,1,0,1,1,0,0,0,0,0,2,8,4,58,3,4,3.5,4,6,6,125,-0.15963627,0,1,1,1,100,4,0.080915791,0,1,1,1,2,6.508429444,0,0,1,0,0,1
14,1,50,1,1,1,0,0,0,0,0,2,18,275,30,30,1,1,1,6,100,1.030119448,0,0,1,3,100,3,-0.272870564,1,0,1,1,1,-0.690099639,0,0,0,1,0,0
11,1,0,1,1,0,1,0,0,0,0,2,29,90,30,30,1,1,1,1,80,-0.088501073,0,1,0,1,67,4,0.931508518,0,0,1,1,3,-0.002599671,0,0,1,0,0,0
16,1,0,1,1,1,0,0,0,0,1,1,30,275,30,30,1,1,1,1,75,0.101453355,0,0,0,1,100,4,-0.872049158,0,0,0,1,1,-0.407011417,0,0,0,1,0,1
26,1,25,4,0,1,0,0,0,0,2,6,6,73,5,8,1,2,5,6,135,0.125686225,0,0,0,1,100,4,-1.566072605,0,0,0,1,1,-0.293776128,0,0,1,0,0,1
21,1,0,1,0,1,0,0,0,0,0,5,0,0,0,0,1,2,3,1,50,1.648448472,0,0,0,1,100,4,-1.695543356,1,0,1,0,1,-0.374658477,0,0,1,0,0,1
22,0,8,1,0,1,0,0,0,0,1,2,5,275,30,30,1,1,1,2,25,-0.517657373,0,1,0,1,100,3,0.083926739,0,0,1,1,2,-0.835687868,0,0,0,1,0,1
17,1,15,4,1,0,0,0,0,0,9,6,13,0,18,26,2,1,3,2,60,-0.231553173,0,1,0,7,100,4,0.624391852,0,0,1,1,1,-0.204805544,0,0,0,1,0,1
14,1,0,1,1,0,0,0,0,0,2,3,0,0,0,0,1,1,1,1,30,0.933969676,0,1,1,2,100,4,-0.111784862,1,0,1,1,3,-0.05112908,0,0,0,1,0,1
23,1,0,1,1,0,1,0,0,0,12,6,2,9,6,4,2,3,4,6,130,-0.136185106,0,1,0,2,100,3,1.148296753,0,0,1,1,3,0.757694412,0,0,1,0,0,1
10,0,0,1,1,1,0,0,0,0,0,1,0,0,0,7,1,1,1,2,25,-0.018147581,0,1,0,1,33,1,0.774939237,0,0,1,1,7,-0.811423163,0,0,0,1,0,1
26,1,0,1,1,1,0,0,0,0,3,2,25,0,30,30,1,1,1,6,115,1.030119448,0,1,0,10,100,4,-0.87656558,1,0,1,1,3,-0.245246719,0,0,1,0,0,1
23,1,25,4,1,1,0,0,0,0,0,5,30,275,30,24,2,2,2,6,200,-0.802979868,0,1,0,3,100,4,1.794145036,0,1,0,1,2,0.838576761,0,0,1,0,0,1
9,1,0,1,1,1,0,0,0,0,0,1,30,275,30,30,1,1,1,1,50,0.029536453,0,1,0,1,33,1,1.639081229,0,0,1,1,1,-0.407011417,0,0,0,1,0,1
11,1,0,1,1,1,0,0,0,0,0,1,29,205,30,30,1,1,1,1,29,-1.373624858,0,1,0,2,100,2,0.52201963,0,0,1,1,3,-0.447452592,0,0,0,1,0,1
43,1,25,3,1,1,0,0,0,0,2,4,0,0,0,0,1,1,2,6,50,-1.421308891,0,1,0,6,83,4,-0.417396054,1,0,1,1,2,-0.892305513,0,0,0,1,0,1
26,1,0,1,1,1,0,0,0,0,8,8,20,179,19,0,1,2,6,6,100,-0.755295835,0,1,1,2,100,4,0.433196673,1,1,1,1,1,0.846664996,0,0,1,0,0,1
20,0,0,1,1,1,0,0,0,0,3,1,23,275,30,30,1,1,1,1,100,-0.992934296,0,0,0,1,100,4,2.57699144,0,0,0,1,1,-0.285687893,1,0,1,0,0,1
13,1,0,1,0,1,0,0,0,0,3,2,0,0,0,27,1,1,1,1,12,-0.874896771,0,1,0,1,100,3,0.406098143,0,0,1,1,1,-0.528334941,0,0,0,1,0,0
19,1,10,1,1,0,0,0,0,0,1,2,12,28,25,23,1,1,1,2,10,-1.230572758,0,1,1,2,100,3,2.188579186,0,0,1,1,1,-0.770981989,0,0,0,1,0,1
18,1,0,1,0,1,0,0,0,0,0,6,18,71,26,18,2,2,3,6,150,-0.659927768,0,1,0,25,100,4,-1.578116395,1,0,1,1,2,0.838576761,0,0,1,0,0,1
12,1,25,2,1,1,0,0,0,0,0,4,9,0,14,22,1,1,2,2,50,-0.303470076,0,1,0,1,90,3,0.893871672,0,0,0,1,1,0.240047377,0,1,1,0,0,1
27,1,25,1,0,1,0,0,0,0,5,2,29,275,30,27,1,1,1,6,7,0.101453355,0,0,0,1,100,4,-1.218308144,0,0,1,0,1,0.078282678,0,0,0,1,0,1
14,1,8,2,1,0,0,0,0,1,0,4,27,275,30,30,1,1,2,6,33,0.125686225,0,1,0,2,86,2,0.595787849,0,0,1,1,2,-0.212893779,0,0,1,0,0,1
18,1,50,1,1,1,0,0,0,0,4,1,30,275,30,30,1,1,1,2,30,-0.613807146,0,1,0,3,70,3,-0.5875146,1,0,1,1,2,-0.730540814,0,0,0,1,0,0
19,1,0,1,1,0,1,0,0,0,1,4,0,0,0,0,1,1,2,6,25,1.053570612,0,1,0,5,90,2,-0.760644093,0,0,1,1,1,0.765782647,0,0,1,0,0,1
16,1,30,2,1,1,0,0,0,0,3,2,0,0,0,0,1,1,1,1,20,0.719782379,0,1,0,1,100,4,0.321791608,0,0,1,1,1,-0.60921729,0,0,0,1,0,1
17,1,25,6,1,0,0,0,0,0,0,7,0,275,12,30,2.5,3,4,6,140,0.125686225,0,0,1,1,100,4,1.050440953,0,0,1,1,3,1.089312044,0,0,1,0,0,1
17,1,20,1,0,1,0,0,0,0,0,2,12,0,0,27,1,1,1,2,30,0.600181442,0,0,0,2,100,3,1.706827553,0,0,0,1,3,-0.62539376,0,0,0,1,0,0
7,1,20,1,0,1,0,0,0,0,0,1,25,0,0,0,1,1,1,2,30,-0.731062965,0,1,0,1,100,4,-0.81032473,0,0,1,1,1,-0.60921729,0,0,0,1,0,1
27,1,9,4,1,1,0,0,0,0,0,6,18,59,25,30,2,2,3,6,70,0.910518512,0,1,0,11,98,4,-0.063609699,1,0,0,1,1,-0.002599671,0,0,1,0,0,1
21,1,0,5,1,1,0,0,0,0,1,5,4,275,28,30,1,2,4,6,110,0.458692753,0,0,0,18,100,3,-0.399330368,0,0,1,1,1,-0.13201143,0,0,1,0,0,1
44,1,0,1,1,1,0,0,0,0,9,6,15,228,29,29,1.5,2,4,2,70,0.647865476,0,1,1,2,100,4,-1.355306265,1,1,1,1,1,0.676812063,0,0,1,0,0,1
21,1,5,4,0,1,0,0,0,0,1,6,0,275,6,30,1,1,3,6,100,0.647865476,0,1,0,2,100,3,-0.390297525,1,1,1,1,30,-0.293776128,0,1,1,0,0,1
13,1,0,1,0,1,0,0,0,0,2,3,0,0,0,0,1,2,2,6,150,-0.111952237,0,1,0,1,100,4,0.145651167,1,0,1,1,5,0.240047377,0,0,1,0,0,1
20,1,10,2,1,0,0,0,0,0,1,6,14,265,23,23,1.5,2,1,1,15,-0.565341407,0,1,0,5,100,4,1.40874373,1,0,0,0,1,0.44225325,1,0,1,0,0,1
28,1,0,1,1,1,0,0,0,0,4,6,5,27,30,30,2,3,3,6,150,-0.46997334,0,1,0,630,100,4,0.220924859,1,1,1,1,2,-0.13201143,0,0,1,0,0,1
15,1,20,1,1,0,0,0,0,0,0,4,7,84,13,0,2,2,2,2,40,0.077220486,0,0,0,2,100,4,0.532557947,0,0,1,1,1,0.280488552,0,0,1,0,0,0
18,1,0,1,0,1,0,0,0,0,3,5,0,247,1,2,1.5,2,2,1,90,-0.921017394,0,1,0,1,83,4,-0.518262803,1,0,0,1,1,1.453282616,0,0,1,0,0,1
12,1,15,1,1,0,0,0,0,0,0,4,0,268,27,30,1,1,2,6,70,0.744015248,0,1,0,2,80,4,-0.605580286,0,0,0,1,1,-0.649658465,0,0,1,0,0,1
4,1,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,1,1,2,30,0.41100872,0,1,0,1,75,3,0.249528863,1,0,0,1,4,-0.779070224,0,0,0,1,0,1
16,1,25,1,0,1,0,0,0,0,1,2,29,275,30,30,1,1,1,6,50,0.38677585,0,1,0,1,100,4,-0.792259044,0,0,0,0,2,-0.487893766,0,0,1,0,0,1
8,0,10,1,1,0,0,1,0,0,2,1,2,275,30,30,1,1,1,6,20,0.576730278,0,1,0,22,98,3,2.543871015,0,0,1,1,4,-0.884217278,0,0,0,1,0,1
19,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,1,2,1,49,-1.707413092,0,1,0,1,75,2,-0.637195237,0,0,1,1,2,-0.382746712,0,0,1,0,0,1
17,1,0,1,0,0,0,0,0,0,0,2,26,275,30,30,1,1,1,1,25,0.672098345,0,0,0,1,100,4,0.058333683,0,0,1,1,2,0.434165015,0,0,1,0,0,1
24,1,20,3,1,1,0,0,0,0,0,4,15,272,18,12,1,1,2,2,65,1.433479469,0,0,1,2,100,4,-0.878071054,1,1,1,1,1,-0.204805544,0,0,1,0,0,1
26,1,0,1,1,0,0,0,0,0,0,6,27,0,30,30,1.5,2,2,2,150,1.600764438,0,1,0,1,100,4,1.791134089,1,0,1,0,2,5.699605951,0,0,1,0,0,1
16,1,0,1,0,1,0,0,0,0,0,4,1,77,4,0,1,2,2,2,50,-0.659927768,0,0,0,2,100,4,-0.450516479,1,0,1,0,2,0.44225325,0,0,1,0,0,0
20,1,0,1,1,0,0,0,0,0,3,5,12,275,23,26,1,2,2,6,95,0.41100872,0,1,0,7,100,4,0.339857294,1,0,1,1,1,0.676812063,0,0,1,0,0,1
14,1,20,2,1,0,0,0,0,0,4,2,2,275,30,29,1,0,1,1,30,-0.303470076,0,1,0,1,100,4,0.034246102,0,0,1,1,2,-0.463629061,0,0,1,0,0,1
27,1,15,2,0,0,1,0,0,0,4,2,7,38,0,0,1,1,1,2,40,0.862834479,0,0,0,1,100,4,-1.460689435,0,0,1,1,2,-0.293776128,0,1,1,0,0,1
16,1,0,1,1,1,0,0,0,0,2,2,17,0,16,0,1,1,1,6,35,0.982435415,0,1,1,1,100,4,-0.762149567,0,0,1,1,3,-0.253334953,0,0,1,0,0,1
12,0,0,1,1,0,0,0,0,0,0,1,29,275,30,23,1,1,1,1,10,0.506376786,0,0,0,2,91,4,0.356417506,0,0,1,1,2,-0.932746687,0,0,0,0,1,0
26,1,5,1,1,0,0,0,0,0,1,4,10,89,22,30,0.5,1,2,2,20,-0.350372404,0,1,0,4,97,4,-0.77118241,0,0,1,0,1,-0.973187862,0,0,0,1,0,1
24,1,35,2,1,1,0,0,0,0,5,4,5,176,17,20,1,0,2,6,89,-1.445541761,0,1,0,9,100,4,-0.486647852,0,0,1,1,1,-0.374658477,0,0,1,0,0,1
22,1,0,1,1,1,0,0,0,0,1,2,30,275,30,30,1,1,1,1,39,-0.208102009,0,0,0,1,100,2,-0.251793931,0,0,1,1,2,-0.204805544,0,0,0,1,0,1
21,1,25,2,1,0,0,0,0,0,1,3,5,265,13,30,1,1,1,6,45,-0.731062965,0,1,0,6,89,4,0.984200103,1,0,0,1,1,-0.366570242,0,0,0,1,0,1
15,1,0,1,1,1,0,0,0,0,3,3,0,0,20,30,1,1,2,1,100,1.219292171,0,1,0,1,33,1,-0.038016643,0,0,1,1,1,-0.212893779,0,0,1,0,0,1
17,1,0,1,1,1,0,0,0,0,0,2,7,263,9,4,1,0,1,6,65,-0.731062965,0,1,0,2,100,4,0.142640219,1,0,1,1,1,0.118723853,0,0,1,0,0,1
25,0,25,2,1,0,0,0,0,0,6,3,19,90,15,26,1.5,1,2,2,10,-0.04238045,0,1,1,5,100,4,-0.975926854,1,0,0,0,1,-0.770981989,0,0,0,1,0,1
10,1,40,16,1,0,0,0,0,0,4,16,19,275,30,30,5,8,16,6,460,-0.374605273,0,1,1,8,88,2,1.497566687,0,0,1,1,1,5.497400078,0,0,1,0,0,1
21,1,25,1,1,0,0,0,0,0,0,1,4,56,18,30,1,1,1,6,30,-0.541890243,0,1,1,2,100,3,-0.280397934,0,0,1,1,2,-0.770981989,0,0,0,1,0,0
19,1,50,6,0,0,0,0,0,0,3,6,2,258,8,18,1,3,3,2,65,0.576730278,0,0,0,2,100,4,0.09597053,1,0,1,1,1,0.434165015,0,0,1,0,0,1
20,1,50,8,1,0,1,0,0,0,2,8,0,275,5,26,2.5,3,4,6,185,-0.255786042,0,0,0,5,100,4,-0.914202426,1,1,1,1,1,-0.164364369,0,1,1,0,0,1
31,1,0,1,1,1,0,0,0,0,1,6,15,0,7,30,2,2,3,1,20,-0.494206209,0,1,0,2,90,4,0.659017751,0,0,0,0,2,0.838576761,0,0,1,0,0,1
33,1,0,1,0,1,0,0,0,0,3,2,0,124,0,0,1,1,1,2,100,-1.278256791,0,0,0,1,100,2,-1.264977834,0,0,1,0,3,0.44225325,0,0,1,0,0,1
17,1,0,1,1,1,0,0,0,0,6,4,9,235,26,30,1,1,1,6,60,-0.064268203,0,1,0,8,93,2,1.310887929,0,0,1,1,3,0.078282678,0,0,1,0,0,1
12,1,0,1,0,1,0,0,0,0,0,2,1,6,0,4,1,1,1,2,10,-1.636277894,0,1,0,2,100,4,-0.146410761,0,0,1,1,2,-0.528334941,0,0,0,1,0,0
14,1,35,2,0,1,0,0,0,0,3,4,30,275,30,30,1,1,1,6,45,-0.231553173,0,1,0,2,100,4,-0.456538375,0,0,1,1,1,0.280488552,0,0,1,0,0,1
33,1,25,6,0,0,0,0,0,0,1,8,27,275,21,30,2,4,4,6,100,-1.088302363,0,1,1,1,100,4,-0.948828325,0,1,0,1,2,1.048870869,0,1,1,0,0,1
13,1,0,1,1,1,0,0,0,0,0,2,24,275,30,30,1,1,1,1,50,-0.613807146,0,1,0,1,90,4,-0.025972853,0,0,1,1,1,0.151076793,0,1,0,1,0,1
26,1,10,3,0,1,0,0,0,0,4,2,2,0,8,0,1,1,1,2,10,1.363125977,0,1,0,1,100,3,-1.171638455,0,0,0,1,1,-0.285687893,0,0,0,1,0,1
9,1,0,1,1,1,0,0,0,0,0,4,0,0,0,0,1,1,1,6,90,-0.303470076,0,1,0,1,100,4,1.107648959,0,0,1,1,4,0.159165028,1,0,1,0,0,1
23,0,0,1,0,1,0,0,0,0,3,2,26,0,30,30,1,1,1,1,15,0.647865476,0,0,0,1,100,3,-0.238244666,0,0,1,0,1,-0.67392317,0,0,0,1,0,0
10,1,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,1,1,6,50,0.434459884,0,0,0,1,100,4,-0.175014764,0,0,1,1,1,-0.568776116,0,0,0,1,0,1
21,1,25,3,1,0,0,0,0,0,4,4,14,90,5,30,1.5,2,2,6,95,-0.945250263,0,1,1,2,100,4,1.643597651,0,1,1,1,4,0.838576761,0,0,1,0,0,1
21,1,0,2,1,1,0,0,0,0,1,2,7,81,17,27,1,1,1,6,50,-1.397857727,0,0,1,3,100,4,0.806554188,1,0,1,1,3,-0.277599658,0,1,1,0,0,1
22,1,0,1,1,0,0,0,0,0,0,6,28,275,30,30,2,2,2,6,200,-1.707413092,0,1,1,44,96,3,-0.165981921,0,1,1,1,2,0.862841466,0,0,1,0,0,1
23,1,0,1,0,1,0,0,0,0,2,5,30,270,30,30,2,2,2,6,100,0.552497409,0,1,0,982,100,3,-0.394813947,0,1,1,1,3,0.256223847,0,0,1,0,0,1
18,1,9,2,1,1,0,0,0,0,3,5,12,272,27,24,1,0,1,6,45,0.624414312,0,1,0,1,100,4,-0.60708576,0,0,0,1,2,-0.536423176,0,1,0,1,0,1
23,1,0,1,1,1,0,0,0,0,1,5,2,253,9,24,2,2,3,6,89,0.886285643,0,0,0,343,100,4,0.785477554,0,1,1,1,2,1.647400254,0,0,1,0,0,1
37,1,25,7,1,0,0,0,0,0,1,7,9,245,5,15,1,2,3,6,109,0.267174914,0,1,1,2,100,4,-0.592031021,1,1,1,1,1,1.162106158,0,0,1,0,0,1
13,1,35,1,1,1,0,0,0,0,0,3,0,63,0,0,1,1,1,2,25,-0.89912964,0,0,0,1,100,4,1.511115952,0,0,1,1,6,-0.382746712,0,0,1,0,0,1
21,1,0,1,1,1,0,0,0,0,0,5,18,127,16,17,2,2,2,6,100,-0.208102009,0,1,1,1,100,3,-0.382770156,0,1,1,1,3,2.860635493,0,0,1,0,0,1
7,1,25,2,0,0,0,0,0,0,0,4,30,275,30,30,1,1,2,6,25,0.006085289,0,0,0,10,100,3,-0.978937802,0,0,1,1,1,-0.204805544,0,0,0,1,0,1
20,1,0,1,0,1,0,0,0,0,2,4,0,0,5,2,1,1,2,6,75,-0.921017394,0,1,0,1,100,4,-1.278527099,1,0,1,1,3,-0.60921729,0,0,1,0,0,1
16,1,12,2,1,1,0,0,0,0,0,3,11,169,25,30,1,1,1,6,30,-1.636277894,0,1,0,1,90,4,1.047430005,1,0,1,1,2,-0.374658477,0,1,1,0,0,1
31,1,20,1,1,0,0,0,0,0,1,3,9,70,5,14,1,1,2,6,40,-0.874896771,0,1,0,8,100,4,-0.506219012,1,0,1,1,3,-0.730540814,0,0,0,1,0,1
17,1,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,1,2,6,30,1.600764438,0,1,0,1,67,2,0.448251411,0,0,1,1,1,-0.407011417,0,0,1,0,0,1
