"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
2,36,0,275,2,30,1,1,"3",3,"6",50,10,1740,1,1,0,0,0,2,0.8,2,3403,0,0,1,1,3,45,0,0,0,0,0,0,0,0,0,1,0,1,3
2,15,17,1,25,30,1,1,"1",1,"6",55,0,2199,2,1,0,1,1,1,1,4,2867,0,0,1,1,1,125,0,0,0,0,0,0,0,0,1,0,0,1,2
3,22,0,0,0,0,1,1,"1",1,"6",0,8,1104,1,1,0,0,0,2,0.5,2,1106,1,0,1,1,1,42,0,0,0,0,0,0,0,1,0,1,0,1,4
5,17,10,56,2,14,1,1,"2",2,"1",60,0,1322,1,1,0,1,1,1,1,2,3253,0,0,1,1,2,95,0,0,0,0,0,0,0,1,1,0,0,0,0
4,41,4,210,6,6,1,1,"1",2,"6",60,20,2028,2,1,0,1,1,2,1,4,2272,1,1,1,1,2,135,1,0,0,0,0,0,0,0,1,0,0,1,3
4,27,9,275,20,29,1,1,"1",2,"6",75,25,1871,3,1,0,1,1,9,1,4,2642,1,1,1,1,1,175,1,0,0,0,0,0,0,0,1,0,0,1,1
2,19,12,275,27,30,1,1,"1",1,"6",40,0,2922,1,1,0,1,1,1,1,3,2961,0,0,1,1,1,190,0,0,0,0,0,0,0,0,1,0,0,1,0
2,27,7,0,0,0,1,1,"1",1,"6",54.72,0,1028,1,0,0,0,1,2,1,4,1658,1,0,0,1,3,147,1,0,0,0,0,0,0,0,1,0,0,1,0
2,15,30,0,30,29,1,1,"1",2,"2",30,12,1658,1,0,0,0,0,4,1,3,1728,0,0,1,1,7,41,0,0,0,0,0,0,0,0,0,1,0,1,0
2,26,30,202,30,28,1,1,"1",2,"6",54.72,17,1636,1,1,0,1,0,7,1,4,1680,0,0,0,1,1,40,1,0,0,0,0,0,0,0,0,0,1,1,14
6,20,4,0,0,0,1,0,"1",2,"2",30,22,1773,1,1,0,1,0,4,1,4,4134,0,0,1,1,1,30,0,0,0,0,0,0,0,0,0,1,0,1,4
2,21,14,271,28,30,3,1,"1",1,"2",20,0,1750,2,1,0,1,1,5,1,4,1846,1,0,1,1,1,95,0,0,0,0,0,0,0,1,0,1,0,1,1
13,20,28,269,28,24,2.5,1,"6",7,"2",125,0,1645,7,1,0,1,1,1,1,4,1842,1,0,0,1,1,725,0,0,0,0,0,0,0,1,1,0,0,1,2
8,12,7,195,8,0,2.5,1,"3",4,"1",285,0,1463,1,1,0,1,0,26,0.87,3,2028,1,0,1,1,3,295,0,0,0,0,0,0,0,0,1,0,0,1,1
8,16,0,118,11,30,2,1,"3",3,"2",150,0,1803,1,1,0,0,0,20,0.92,2,1945,1,0,1,1,30,208,0,0,0,0,0,0,0,0,1,0,0,1,1
4,21,0,0,0,0,1,1,"1",2,"6",80,0,2328,1,1,0,1,0,1,0.96,4,3245,0,0,1,1,4,180,1,0,0,0,0,0,0,0,1,0,0,1,2
2,16,2,36,3,5,1,1,"1",1,"6",0,50,1689,2,1,0,1,1,2,1,4,1710,0,0,0,0,2,135,1,0,0,0,0,0,0,0,0,1,0,0,1
6,14,2,249,6,8,2,1,"3",3,"6",100,50,1585,6,1,0,1,1,1,1,4,1637,0,0,0,1,1,205,1,0,0,0,0,0,0,0,1,0,0,1,0
5,24,8,0,17,30,1,1,"2",3,"6",65,50,1317,3,0,0,1,0,1,1,4,2084,1,0,1,1,2,190,1,0,0,0,0,0,0,0,1,0,0,1,5
4,10,30,275,30,30,1,1,"1",2,"6",54.72,0,1452,1,1,0,0,0,5,0.76,2,1751,0,0,1,1,2,115,1,0,0,0,0,0,0,0,1,0,0,1,0
8,35,7,86,8,22,2,1,"3",5,"6",125,25,1026,8,1,0,1,1,10,1,4,1474,1,0,1,1,3,150,0,0,0,0,0,0,0,1,1,0,0,0,0
10,28,9,70,22,20,3.5,1,"4",4,"6",300,75,1139,6,1,0,1,0,2,1,4,2090,0,0,1,1,2,600,0,0,0,0,0,0,0,1,1,0,0,0,2
2,23,30,0,30,30,1,1,"1",1,"6",30,20,1363,1,1,0,1,0,1,0.96,4,2991,0,0,1,1,2,100,1,0,0,0,0,0,0,0,0,1,0,1,0
2,10,30,275,30,30,1,1,"1",1,"2",54.72,0,1721,1,1,0,0,0,1,1,4,1724,0,0,1,1,1,65,0,0,0,0,0,0,0,0,0,1,0,1,0
5,11,30,211,30,30,1,1,"2",3,"6",90,0,2756,1,1,0,1,0,1,0.96,4,2814,0,0,1,1,3,319,0,0,0,0,0,0,0,0,1,0,0,1,0
4,18,23,0,30,30,1,1,"1",3,"2",100,100,1575,4,1,0,1,0,1,1,2,2438,0,0,1,1,2,130,0,0,0,0,0,0,0,0,1,0,0,1,1
2,18,0,275,28,30,1,1,"1",1,"2",60,25,2403,3,1,0,1,0,1,0,1,2649,0,0,1,1,1,110,1,0,0,0,0,0,0,0,0,1,0,1,2
5,29,25,73,27,30,1,1,"2",3,"2",65,20,1174,2,1,0,0,1,1,1,4,1327,1,0,1,1,1,99,0,0,1,0,0,0,0,1,1,0,0,1,4
2,20,0,0,25,21,1,1,"1",1,"1",25,20,843,1,0,0,0,0,1,0.93,4,1791,0,0,1,0,2,100,1,0,0,0,0,0,0,0,1,0,0,1,6
8,32,18,230,26,17,3,1,"5",6,"6",150,40,1638,6,1,0,0,1,5,1,4,1808,1,0,1,1,2,399,0,0,0,0,0,0,0,0,1,0,0,1,3
3,28,4,24,7,25,1,1,"0",1,"6",80,40,1386,2,0,0,1,1,6,1,4,1801,0,1,0,1,3,305,1,0,0,0,0,0,0,0,1,0,0,1,2
4,39,0,0,0,0,1,1,"2",3,"2",100,0,1174,1,1,0,0,1,1,1,4,1720,1,1,1,1,2,220,1,0,0,0,0,0,0,1,1,0,0,0,5
6,26,6,251,9,16,2.5,1,"3",3,"6",125,45,1490,3,1,0,1,1,5,1,4,2541,1,0,1,1,2,375,0,0,0,0,1,0,0,1,1,0,0,1,8
4,17,0,61,0,0,1,1,"0",1,"1",25,20,1228,2,1,0,1,0,1,1,3,2217,0,0,1,1,2,89,1,0,0,0,0,0,0,0,1,0,0,1,3
2,20,17,90,12,1,1,1,"1",1,"6",80,0,1354,1,1,0,1,1,1,1,2,1606,0,0,1,0,3,110,1,0,0,0,0,0,0,0,0,1,0,1,0
1,16,10,220,19,16,1,1,"1",1,"2",54.72,15,987,1,0,0,0,1,2,1,4,1310,0,0,1,1,6,50,0,0,0,0,0,0,0,0,0,1,0,1,0
2,23,8,0,11,16,1,1,"1",1,"2",20,20,1367,2,0,0,1,1,1,1,4,2009,1,0,0,1,1,80,1,0,0,0,0,0,0,0,0,1,0,1,3
3,23,8,256,8,6,1,1,"1",1,"2",55,0,979,1,0,0,0,0,1,1,4,1940,1,1,1,1,2,88,1,0,0,0,0,0,0,1,1,0,0,0,0
5,13,13,275,26,30,1,1,"2",3,"6",100,35,1750,6,1,0,1,0,9,0.98,3,1799,0,0,1,1,2,148,0,0,0,0,0,0,0,0,1,0,0,1,1
3,17,9,204,0,0,1,1,"1",1,"2",45,0,1907,1,1,0,0,1,2,1,4,2026,1,1,1,1,30,199,1,0,0,0,0,0,0,0,1,0,0,1,2
5,39,0,0,0,0,2,1,"4",3,"2",75,0,1369,4,1,0,1,0,1,0.96,4,2531,0,0,1,1,2,225,0,0,0,0,0,0,0,1,1,0,0,1,2
2,14,30,0,30,29,2,1,"1",1,"2",50,50,1780,1,0,0,1,0,1,1,2,3382,0,0,1,1,1,99,0,0,0,0,0,0,0,0,0,1,0,1,2
2,18,3,164,7,9,1.5,1,"1",1,"2",25,0,2805,1,1,0,1,1,1,1,4,2808,0,0,1,0,3,90,0,0,0,0,0,1,1,1,0,1,0,1,7
8,29,4,58,3,4,3.5,1,"4",6,"6",125,0,2119,1,1,0,1,1,1,1,4,2169,0,1,1,1,2,950,0,0,0,0,0,0,0,0,1,0,0,1,2
2,14,18,275,30,30,1,1,"1",1,"6",100,50,1063,1,1,0,0,1,3,1,3,1934,1,0,1,1,1,60,1,0,0,0,0,0,0,0,0,1,0,0,0
2,11,29,90,30,30,1,1,"1",1,"1",80,0,1304,1,1,0,1,0,1,0.67,4,2734,0,0,1,1,3,145,0,1,0,0,0,0,0,0,1,0,0,1,0
1,16,30,275,30,30,1,1,"1",1,"1",75,0,1417,1,1,0,0,0,1,1,4,1536,0,0,0,1,1,95,1,0,0,0,0,0,0,0,0,1,0,1,1
6,26,6,73,5,8,1,1,"2",5,"6",135,25,1053,4,0,0,0,0,1,1,4,1075,0,0,0,1,1,109,1,0,0,0,0,0,0,0,1,0,0,1,2
5,21,0,0,0,0,1,1,"2",3,"1",50,0,975,1,0,0,0,0,1,1,4,989,1,0,1,0,1,99,1,0,0,0,0,0,0,0,1,0,0,1,0
2,22,5,275,30,30,1,0,"1",1,"2",25,8,1673,1,0,0,1,0,1,1,3,2171,0,0,1,1,2,42,1,0,0,0,0,0,0,0,0,1,0,1,1
6,17,13,0,18,26,2,1,"1",3,"2",60,15,1644,4,1,0,1,0,7,1,4,2530,0,0,1,1,1,120,0,0,0,0,0,0,0,0,0,1,0,1,9
3,14,0,0,0,0,1,1,"1",1,"1",54.72,0,1508,1,1,0,1,1,2,1,4,2041,1,0,1,1,3,139,0,0,0,0,0,0,0,0,0,1,0,1,2
6,23,2,9,6,4,2,1,"3",4,"6",130,0,1618,1,1,0,1,0,2,1,3,2878,0,0,1,1,3,239,0,1,0,0,0,0,0,0,1,0,0,1,12
1,10,0,0,0,7,1,0,"1",1,"2",25,0,2490,1,1,0,1,0,1,0.33,1,2630,0,0,1,1,7,45,1,0,0,0,0,0,0,0,0,1,0,1,0
2,26,25,0,30,30,1,1,"1",1,"6",115,0,1443,1,1,0,1,0,10,1,4,1533,1,0,1,1,3,115,1,0,0,0,0,0,0,0,1,0,0,1,3
5,23,30,275,30,24,2,1,"2",2,"6",200,25,1682,4,1,0,1,0,3,1,4,3307,0,0,0,1,2,249,1,0,0,0,0,0,0,0,1,0,0,1,0
1,9,30,275,30,30,1,1,"1",1,"1",54.72,0,1832,1,1,0,1,0,1,0.33,1,3204,0,0,1,1,1,95,1,0,0,0,0,0,0,0,0,1,0,1,0
1,11,29,205,30,30,1,1,"1",1,"1",54.72,0,1262,1,1,0,1,0,2,1,2,2462,0,0,1,1,3,90,1,0,0,0,0,0,0,0,0,1,0,1,0
4,43,0,0,0,0,1,1,"1",2,"6",50,25,1380,3,1,0,1,0,6,0.83,4,1838,1,0,1,1,2,35,1,0,0,0,0,0,0,0,0,1,0,1,2
8,26,20,179,19,0,1,1,"2",6,"6",100,0,1802,1,1,0,1,1,2,1,4,2403,1,1,1,1,1,250,1,0,0,0,0,0,0,0,1,0,0,1,8
1,20,23,275,30,30,1,0,"1",1,"1",100,0,3124,1,1,0,0,0,1,1,4,3827,0,0,0,1,1,110,1,0,0,0,0,1,1,0,1,0,0,1,3
2,13,0,0,0,27,1,1,"1",1,"1",12,0,1163,1,0,0,1,0,1,0.96,4,2385,0,0,1,1,1,80,1,0,0,0,0,0,0,0,0,1,0,0,3
2,19,12,28,25,23,1,1,"1",1,"2",54.72,10,1317,1,1,0,1,1,2,1,3,3569,0,0,1,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,1
6,18,18,71,26,18,2,1,"2",3,"6",150,0,964,1,0,0,1,0,25,1,4,1067,1,0,1,1,2,249,1,0,0,0,0,0,0,0,1,0,0,1,0
4,12,9,0,14,22,1,1,"1",2,"2",50,25,1075,2,1,0,1,0,1,0.9,3,2709,0,0,0,1,1,175,1,0,0,0,0,0,0,1,1,0,0,1,0
2,27,29,275,30,27,1,1,"1",1,"6",54.72,25,1052,1,0,0,0,0,1,1,4,1306,0,0,1,0,1,155,1,0,0,0,0,0,0,0,0,1,0,1,5
4,14,27,275,30,30,1,1,"1",2,"6",33,8,2473,2,1,0,1,0,2,0.86,2,2511,0,0,1,1,2,119,0,0,0,0,1,0,0,0,1,0,0,1,0
1,18,30,275,30,30,1,1,"1",1,"2",30,50,1697,1,1,0,1,0,3,0.7,3,1725,1,0,1,1,2,55,1,0,0,0,0,0,0,0,0,1,0,1,4
4,19,0,0,0,0,1,1,"1",2,"6",25,0,1433,1,1,0,1,0,5,0.96,4,1610,0,0,1,1,1,240,0,1,0,0,0,0,0,0,1,0,0,1,1
2,16,0,0,0,0,1,1,"1",1,"1",54.72,30,1442,2,1,0,1,0,1,0.96,4,2329,0,0,1,1,1,70,1,0,0,0,0,0,0,0,0,1,0,1,3
7,17,0,275,12,30,2.5,1,"3",4,"6",140,25,1852,6,1,0,0,1,1,1,4,2813,0,0,1,1,3,280,0,0,0,0,0,0,0,0,1,0,0,1,0
2,17,12,0,0,27,1,1,"1",1,"2",54.72,20,1070,1,0,0,0,0,2,1,3,3249,0,0,0,1,3,68,1,0,0,0,0,0,0,0,0,1,0,1,0
1,7,25,0,0,0,1,1,"1",1,"2",30,20,848,1,0,0,1,0,1,1,4,1577,0,0,1,1,1,70,1,0,0,0,0,0,0,0,0,1,0,1,0
6,27,18,59,25,30,2,1,"2",3,"6",70,9,1507,4,1,0,1,0,11,0.98,4,2073,1,0,0,1,1,145,1,0,0,0,0,0,0,0,1,0,0,1,0
5,21,4,275,28,30,1,1,"2",4,"6",110,0,1817,5,1,0,0,0,18,1,3,1850,0,0,1,1,1,129,1,0,0,0,0,0,0,0,1,0,0,1,1
6,44,15,228,29,29,1.5,1,"2",4,"2",70,0,1184,1,1,0,1,1,2,1,4,1215,1,1,1,1,1,229,1,0,0,0,0,0,0,0,1,0,0,1,9
6,21,0,275,6,30,1,1,"1",3,"6",100,5,1843,4,0,0,1,0,2,1,3,1856,1,1,1,1,30,109,1,0,0,0,0,0,0,1,1,0,0,1,1
3,13,0,0,0,0,1,1,"2",2,"6",150,0,1756,1,0,0,1,0,1,0.96,4,2212,1,0,1,1,5,175,1,0,0,0,0,0,0,0,1,0,0,1,2
6,20,14,265,23,23,1.5,1,"2",1,"1",15,10,1705,2,1,0,1,0,5,1,4,3051,1,0,0,0,1,200,0,0,0,0,0,1,1,0,1,0,0,1,1
6,28,5,27,30,30,2,1,"3",3,"6",150,0,1356,1,1,0,1,0,630,1,4,2262,1,1,1,1,2,129,1,0,0,0,0,0,0,0,1,0,0,1,4
4,15,7,84,13,0,2,1,"2",2,"2",40,20,1280,1,1,0,0,0,2,1,4,2469,0,0,1,1,1,180,0,0,0,0,0,0,0,0,1,0,0,1,0
5,18,0,247,1,2,1.5,1,"2",2,"1",90,0,1440,1,0,0,1,0,1,0.83,4,1771,1,0,0,1,1,325,1,0,0,0,0,0,0,0,1,0,0,1,3
4,12,0,268,27,30,1,1,"1",2,"6",54.72,15,1481,1,1,0,1,0,2,0.8,4,1713,0,0,0,1,1,65,0,0,0,0,0,0,0,0,1,0,0,1,0
2,4,0,0,0,0,1.5,1,"1",2,"2",54.72,0,1653,1,0,0,1,0,1,0.96,4,2281,1,0,0,1,4,49,1,0,0,0,0,0,0,0,0,1,0,1,2
2,16,29,275,30,30,1,1,"1",1,"6",50,25,1252,1,0,0,1,0,1,1,4,1589,0,0,0,0,2,85,1,0,0,0,0,0,0,0,1,0,0,1,1
1,8,2,275,30,30,1,0,"1",1,"6",20,10,1985,1,1,0,1,0,22,0.98,3,3805,0,0,1,1,4,36,0,0,1,0,0,0,0,0,0,1,0,1,2
3,19,0,0,0,0,1,1,"1",2,"1",49,0,1371,1,0,0,1,0,1,0.96,4,1692,0,0,1,1,2,98,1,0,0,0,0,0,0,0,1,0,0,1,0
2,17,26,275,30,30,1,1,"1",1,"1",25,0,1113,1,0,0,0,0,1,1,4,2154,0,0,1,1,2,199,0,0,0,0,0,0,0,0,1,0,0,1,0
4,24,15,272,18,12,1,1,"1",2,"2",65,20,1199,3,1,0,0,1,2,1,4,1532,1,0,1,1,1,120,1,0,0,0,0,0,0,0,1,0,0,1,0
6,26,27,0,30,30,1.5,1,"2",2,"2",54.72,0,1190,1,1,0,1,0,1,0.96,4,3305,1,0,1,0,2,850,0,0,0,0,0,0,0,0,1,0,0,1,0
4,16,1,77,4,0,1,1,"2",2,"2",50,0,964,1,0,0,0,0,2,1,4,1816,1,0,1,0,2,200,1,0,0,0,0,0,0,0,1,0,0,0,0
5,20,12,275,23,26,1,1,"2",2,"6",95,0,1977,1,1,0,1,0,7,1,4,2341,1,0,1,1,1,229,0,0,0,0,0,0,0,0,1,0,0,1,3
2,14,2,275,30,29,1,1,"0",1,"1",30,20,1707,2,1,0,1,0,1,1,4,2138,0,0,1,1,2,88,0,0,0,0,0,0,0,0,1,0,0,1,4
2,27,7,38,0,0,1,1,"1",1,"2",40,15,1140,2,0,0,0,0,1,1,4,1145,0,0,1,1,2,109,0,1,0,0,0,0,0,1,1,0,0,1,4
2,16,17,0,16,0,1,1,"1",1,"6",35,0,1145,1,1,0,1,1,1,1,4,1609,0,0,1,1,3,114,1,0,0,0,0,0,0,0,1,0,0,1,2
1,12,29,275,30,23,1,0,"1",1,"1",10,0,2075,1,1,0,0,0,2,0.91,4,2352,0,0,1,1,2,30,0,1,0,0,0,0,0,0,0,0,1,1,0
4,26,10,89,22,30,0.5,1,"1",2,"2",20,5,1361,1,1,0,1,0,4,0.97,4,1603,0,0,1,0,1,25,0,0,0,0,0,0,0,0,0,1,0,1,1
4,24,5,176,17,20,1,1,"0",2,"6",89,35,1607,2,1,0,1,0,9,1,4,1792,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,5
2,22,30,275,30,30,1,1,"1",1,"1",54.72,0,1501,1,1,0,0,0,1,1,2,1948,0,0,1,1,2,120,1,0,0,0,0,0,0,0,0,1,0,1,1
3,21,5,265,13,30,1,1,"1",1,"6",45,25,1826,2,1,0,1,0,6,0.89,4,2769,1,0,0,1,1,100,0,0,0,0,0,0,0,0,0,1,0,1,1
3,15,0,0,20,30,1,1,"1",2,"1",100,0,1902,1,1,0,1,0,1,0.33,1,2090,0,0,1,1,1,119,1,0,0,0,0,0,0,0,1,0,0,1,3
2,17,7,263,9,4,1,1,"0",1,"6",65,0,1895,1,1,0,1,0,2,1,4,2210,1,0,1,1,1,160,1,0,0,0,0,0,0,0,1,0,0,1,0
3,25,19,90,15,26,1.5,0,"1",2,"2",10,25,1393,2,1,0,1,1,5,1,4,1467,1,0,0,0,1,50,0,1,0,0,0,0,0,0,0,1,0,1,6
16,10,19,275,30,30,5,1,"8",16,"6",460,40,2263,16,1,0,1,1,8,0.88,2,3110,0,0,1,1,1,825,0,0,0,0,0,0,0,0,1,0,0,1,4
1,21,4,56,18,30,1,1,"1",1,"6",30,25,1349,1,1,0,1,1,2,1,3,1929,0,0,1,1,2,50,0,0,0,0,0,0,0,0,0,1,0,1,0
6,19,2,258,8,18,1,1,"3",3,"2",65,50,2141,6,0,0,0,0,2,1,4,2179,1,0,1,1,1,199,0,0,0,0,0,0,0,0,1,0,0,1,3
8,20,0,275,5,26,2.5,1,"3",4,"6",185,50,1384,8,1,0,0,0,5,1,4,1508,1,1,1,1,1,125,0,1,0,0,0,0,0,1,1,0,0,1,2
6,31,15,0,7,30,2,1,"2",3,"1",20,0,1398,1,1,0,1,0,2,0.9,4,2553,0,0,0,0,2,249,1,0,0,0,0,0,0,0,1,0,0,1,1
2,33,0,124,0,0,1,1,"1",1,"2",100,0,1043,1,0,0,0,0,1,0.96,4,1275,0,0,1,0,3,200,1,0,0,0,0,0,0,0,1,0,0,1,3
4,17,9,235,26,30,1,1,"1",1,"6",60,0,2853,1,1,0,1,0,8,0.93,2,2986,0,0,1,1,3,155,1,0,0,0,0,0,0,0,1,0,0,1,6
2,12,1,6,0,4,1,1,"1",1,"2",10,0,1339,1,0,0,1,0,2,1,4,2018,0,0,1,1,2,80,1,0,0,0,0,0,0,0,0,1,0,0,0
4,14,30,275,30,30,1,1,"1",1,"6",45,35,1717,2,0,0,1,0,2,1,4,1812,0,0,1,1,1,180,1,0,0,0,0,0,0,0,1,0,0,1,3
8,33,27,275,21,30,2,1,"4",4,"6",100,25,1293,6,0,0,1,1,1,1,4,1485,0,1,0,1,2,275,0,0,0,0,0,0,0,1,1,0,0,1,1
2,13,24,275,30,30,1,1,"1",1,"1",50,0,1331,1,1,0,1,0,1,0.96,4,2098,0,0,1,1,1,164,1,0,0,0,0,0,0,1,0,1,0,1,0
2,26,2,0,8,0,1,1,"1",1,"2",10,10,1259,3,0,0,1,0,1,1,3,1337,0,0,0,1,1,110,1,0,0,0,0,0,0,0,0,1,0,1,4
4,9,0,0,0,0,1,1,"1",1,"6",90,0,2824,1,1,0,1,0,1,0.96,4,2851,0,0,1,1,4,165,1,0,0,0,0,1,1,0,1,0,0,1,0
2,23,26,0,30,30,1,0,"1",1,"1",15,0,1112,1,0,0,0,0,1,1,3,1957,0,0,1,0,1,62,1,0,0,0,0,0,0,0,0,1,0,1,3
2,10,0,0,0,0,1,1,"1",1,"6",54.72,0,1610,1,0,0,0,0,1,0.96,4,1999,0,0,1,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,2
4,21,14,90,5,30,1.5,1,"2",2,"6",95,25,2030,3,1,0,1,1,2,1,4,3207,0,0,1,1,4,249,0,0,0,0,0,0,0,0,1,0,0,1,4
2,21,7,81,17,27,1,1,"1",1,"6",50,0,2414,2,1,0,0,1,3,1,4,2651,1,0,1,1,3,111,1,0,0,0,0,0,0,1,1,0,0,1,1
6,22,28,275,30,30,2,1,"2",2,"6",200,0,1775,1,1,0,1,1,44,0.96,3,2005,0,0,1,1,2,252,0,0,0,0,0,0,0,0,1,0,0,1,0
5,23,30,270,30,30,2,1,"2",2,"6",100,0,1430,1,0,0,1,0,982,1,3,1853,0,1,1,1,3,177,1,0,0,0,0,0,0,0,1,0,0,1,2
5,18,12,272,27,24,1,1,"0",1,"6",54.72,9,1370,2,1,0,1,0,1,1,4,1712,0,0,0,1,2,79,1,0,0,0,0,0,0,1,0,1,0,1,3
5,23,2,253,9,24,2,1,"2",3,"6",89,0,1872,1,1,0,0,0,343,1,4,2637,0,1,1,1,2,349,1,0,0,0,0,0,0,0,1,0,0,1,1
7,37,9,245,5,15,1,1,"2",3,"6",109,25,1588,7,1,0,1,1,2,1,4,1722,1,1,1,1,1,289,0,0,0,0,0,0,0,0,1,0,0,1,1
3,13,0,63,0,0,1,1,"1",1,"2",25,35,999,1,1,0,0,0,1,1,4,3119,0,0,1,1,6,98,1,0,0,0,0,0,0,0,1,0,0,1,0
5,21,18,127,16,17,2,1,"2",2,"6",100,0,1752,1,1,0,1,1,1,1,3,1861,0,1,1,1,3,499,1,0,0,0,0,0,0,0,1,0,0,1,0
4,7,30,275,30,30,1,1,"1",2,"6",54.72,25,1336,2,0,0,0,0,10,1,3,1465,0,0,1,1,1,120,0,1,0,0,0,0,0,0,0,1,0,1,0
4,20,0,0,5,2,1,1,"1",2,"6",75,0,846,1,0,0,1,0,1,1,4,1266,1,0,1,1,3,70,1,0,0,0,0,0,0,0,1,0,0,1,2
3,16,11,169,25,30,1,1,"1",1,"6",30,12,868,2,1,0,1,0,1,0.9,4,2811,1,0,1,1,2,99,1,0,0,0,0,0,0,1,1,0,0,1,0
3,31,9,70,5,14,1,1,"1",2,"6",40,20,1302,1,1,0,1,0,8,1,4,1779,1,0,1,1,3,55,0,0,0,0,0,0,0,0,0,1,0,1,1
4,17,0,0,0,0,1,1,"1",2,"6",30,0,1572,1,0,0,1,0,1,0.96,4,2413,0,0,1,1,1,95,1,0,0,0,0,0,0,0,1,0,0,1,0
2,19,3,275,25,29,2,1,"1",1,"2",25,0,2050,2,1,0,1,0,1,1,3,2542,0,0,1,1,1,90,1,0,0,0,0,0,0,0,1,0,0,1,6
1,18,29,275,30,30,1,1,"1",1,"2",15,0,1508,1,1,0,1,1,2,1,4,1538,1,0,1,1,1,90,0,0,0,0,0,0,0,0,0,1,0,1,0
4,24,26,0,30,30,2,1,"2",2,"2",125,0,1578,1,1,0,1,0,27,1,2,1654,0,0,1,1,3,559,1,0,0,0,0,0,0,1,1,0,0,1,0
2,20,0,242,0,0,1,1,"1",2,"2",35,0,1552,2,0,0,1,1,1,0.96,4,1852,0,0,1,1,3,125,1,0,0,0,0,0,0,0,1,0,0,1,2
8,20,25,90,23,30,2,1,"3",3,"6",150,0,1411,1,1,0,1,0,1,1,3,1932,0,0,1,1,2,511,0,0,0,0,0,0,0,0,1,0,0,1,2
2,17,29,275,30,30,1,1,"1",1,"6",54.72,0,1057,1,1,0,0,0,5,0.76,2,1751,0,0,0,1,2,80,1,0,0,0,0,0,0,0,0,1,0,1,0
3,17,14,262,7,24,1,1,"1",1,"2",30,25,1151,2,1,0,1,1,4,0.96,4,1840,1,0,0,1,1,100,1,0,0,0,0,0,0,1,1,0,0,1,0
6,11,20,275,30,30,1,1,"3",4,"6",54.72,0,1865,1,1,0,0,0,2,1,4,2294,0,0,1,1,4,400,0,0,0,0,0,0,0,0,1,0,0,1,1
2,13,5,0,30,29,1,1,"1",1,"1",54.72,0,1133,1,1,0,1,0,1,1,4,2041,1,0,0,1,2,95,1,0,0,0,0,0,0,0,0,1,0,1,0
4,13,0,155,0,0,1,1,"2",2,"6",195,100,2159,4,1,0,1,0,4,1,4,2460,1,0,1,1,2,165,1,0,0,0,0,0,0,0,1,0,0,1,2
6,20,20,274,30,30,3.5,1,"3",4,"6",100,0,2022,1,1,0,0,0,1,1,3,3340,0,0,1,1,2,600,0,0,0,0,0,0,0,0,1,0,0,1,0
2,9,0,0,0,0,1,1,"1",1,"2",20,20,851,1,0,0,0,0,2,1,4,872,1,0,1,1,1,60,1,0,0,0,0,0,0,0,0,1,0,0,0
2,19,0,53,0,8,1,1,"1",1,"2",50,0,1447,1,0,0,1,1,1,1,4,3516,0,0,1,1,2,100,1,0,0,0,0,0,0,1,1,0,0,1,3
3,51,0,0,0,0,1,1,"1",1,"2",45,0,1690,1,1,0,1,0,1,0.96,4,1720,0,0,1,1,3,145,1,0,0,0,0,0,0,0,1,0,0,1,0
2,7,30,275,30,30,1,1,"1",1,"6",20,15,2062,2,1,0,0,0,1,1,3,2183,0,0,1,1,3,80,0,1,0,0,0,0,0,0,0,1,0,1,0
1,10,0,88,0,0,1,1,"1",1,"6",15,10,1659,1,1,0,1,0,2,1,4,2576,0,0,0,1,3,48,0,0,0,0,0,0,0,0,0,1,0,1,3
3,17,16,91,20,30,1,1,"1",1,"6",85,35,1261,1,1,0,0,1,7,0.96,4,1429,1,0,1,1,1,175,1,0,0,0,0,0,0,0,1,0,0,1,0
4,16,18,90,24,28,1,1,"0",2,"6",40,10,1340,2,0,0,0,0,12,1,4,1708,1,0,1,1,1,89,1,0,0,0,0,0,0,0,1,0,0,1,4
1,5,28,0,0,0,1,1,"1",1,"6",0,30,791,1,1,0,0,0,2,1,4,1791,1,0,1,1,5,30,1,0,0,0,0,0,0,0,0,0,1,1,4
4,10,0,270,0,0,1,1,"2",2,"2",100,25,2659,2,1,0,0,0,1,0.96,4,3001,0,0,1,1,5,150,1,0,0,0,0,1,0,0,1,0,0,1,1
2,10,0,0,8,30,1,1,"1",1,"6",30,15,961,1,1,0,1,0,2,0.96,4,2342,0,0,1,1,10,87,1,0,0,0,0,0,0,0,0,1,0,1,0
2,18,8,271,8,0,2.5,1,"1",5,"6",70,15,1870,1,1,0,1,0,13,0.88,4,2597,0,0,1,1,3,110,1,0,0,0,0,0,0,0,0,1,0,1,1
