"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
-0.639104751805568,-0.941670524610989,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"0",-0.615213607758238,"1",-1.27802009248403,0.237428936304067,-1.03783845302627,-0.527015534915685,0,0,0,0,-0.0884813004917581,0.9,3,-1.65048926028127,1,0,1,1,32,-0.619107623134462,0,0,0,1,0,0,0,1,0,1,0,0,0
-1.06831538058994,-0.317048758071594,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"2",-0.979084367740652,0.237428936304067,-0.927681061047331,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.916202643433674,0,0,1,1,1,-0.164886210433024,1,0,0,0,0,0,0,0,1,0,0,1,3
-0.209894123021193,-0.81674617130311,0.70581177066328,1.23752597225106,1.30855641413508,0.826572903328444,2,1,"1",0.0723747583968997,"6",-0.680148642997274,-0.192620389274575,0.516167612390911,0.118236260315554,1,0,1,0,-0.00681037077730303,0.9,4,-0.232410800868088,1,0,1,1,2,-0.610996526479079,1,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,-1.94106535107402,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,0.307655406145062,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-0.604242413898934,0,0,1,1,2,-0.610996526479079,1,0,0,0,0,0,0,0,0,1,0,1,1
1.50694839211631,-0.317048758071594,0.61068116105083,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",1.44755149070717,"2",-1.07872960932178,0.237428936304067,0.0775051407604919,1.40873985077803,0,0,1,0,-0.039478742663085,0.97,4,-0.0517638633632239,0,0,1,1,1,0.443446038720688,0,0,0,0,0,0,0,0,0,1,0,1,0
1.07773776333193,0.307573008467802,-1.00653920236083,1.17050235985229,-0.400315131053101,0.672977987177393,2,1,"3",0.759963124552037,"6",-0.187502568620187,-0.622669714853217,-0.768346261934936,-0.527015534915685,0,0,1,0,-0.00681037077730303,1,4,0.273400624145532,1,0,1,1,3,1.48166641060969,1,0,0,0,0,0,0,1,1,0,0,1,1
-0.209894123021193,0.182648655159923,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-1.07872960932178,-0.622669714853217,-0.47918310799022,-0.527015534915685,1,0,1,0,-0.137483858320431,1,2,1.00351532989436,0,0,1,0,2,-0.367663626817594,1,0,0,0,0,0,0,0,1,0,0,1,1
0.219316505763183,-0.192124404763715,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.187502568620187,-0.622669714853217,-1.12832488215183,-0.527015534915685,1,0,1,0,-0.12114967237754,0.96,4,-0.0878932508641967,1,0,1,0,3,4.41788339985827,1,0,0,0,0,0,0,0,1,0,0,1,2
-0.209894123021193,-0.0672000514558355,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1.5,1,"1",-0.615213607758238,"1",-0.680148642997274,1.52757691303999,-0.646386292243967,-0.527015534915685,1,0,0,0,-0.12114967237754,0.96,4,-0.708114402964231,0,0,1,1,1,-0.610996526479079,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.432497361775681,1.75224847640024,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.187502568620187,0.237428936304067,-0.0896980434932555,-0.527015534915685,0,0,0,0,-0.104815486434649,0.88,3,-0.765319266507438,0,0,1,1,1,-0.38388582012836,1,0,0,0,0,0,0,0,0,1,0,1,3
-0.639104751805568,-1.44136793784251,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-1.45289576923263,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,-0.0758501216972058,1,0,1,1,1,-0.529885559925251,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.639104751805568,-0.691821817995231,0.896072989888182,1.23752597225106,1.22718157864993,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,0.33126056156912,-0.527015534915685,1,0,1,0,-0.12114967237754,0.67,2,0.940288901767656,0,0,1,1,1,-0.489330076648336,1,0,0,0,0,0,0,1,0,1,0,1,3
-0.639104751805568,0.182648655159923,-0.435755544686127,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",0.914175222300742,-0.622669714853217,-0.138875450626711,-0.527015534915685,0,0,1,0,-0.12114967237754,1,2,-0.345315136808628,0,1,1,1,2,0.240668622336117,1,0,0,0,0,0,0,0,1,0,0,1,2
1.50694839211631,0.0577243018520435,-1.00653920236083,-0.923985527609003,-0.807189308478859,-0.862971174333112,2,1,"3",1.44755149070717,"6",0.117013289651734,0.452453599093388,-0.337552175445869,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.989966809581494,0,0,0,1,2,0.354223975511477,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-1.44136793784251,1.46685664756289,1.23752597225106,-0.644439637508556,-0.478983883955486,1,1,"1",-0.615213607758238,"6",-0.480858159835022,0.667478261882708,1.03744812800554,0.118236260315554,1,0,1,0,-0.0884813004917581,0.94,4,0.240282018936307,1,0,1,1,7,-0.0432197606022814,1,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,0.682346068391439,-1.00653920236083,-1.06641070395637,-0.969938979449162,-0.709376258182062,1,1,"1",0.0723747583968997,"6",-0.28156767667277,0.0224042735147458,-0.780148839646965,0.118236260315554,1,0,1,1,-0.104815486434649,1,4,1.50631597261623,1,0,1,0,2,0.240668622336117,1,0,0,0,0,0,0,1,0,1,0,1,0
-0.639104751805568,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.879439126159526,0.667478261882708,-0.333617982875193,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,1.23685095750481,0,0,0,1,14,-0.732662976309821,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.06831538058994,-1.06659487791887,-0.721147373523479,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,-1.14209455614919,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,-0.945966204012302,1,0,1,1,5,-0.367663626817594,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.182648655159923,0.896072989888182,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",0.117013289651734,-0.622669714853217,2.0859104480908,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.804803698639008,0,0,1,1,2,0.159557655782289,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.317048758071594,-1.00653920236083,0.466754429665298,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"6",0.71488473913849,0.452453599093388,-0.361157330869928,0.118236260315554,1,0,1,0,-0.137483858320431,1,2,1.40244398355093,0,0,1,1,3,-0.367663626817594,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.06831538058994,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-1.07872960932178,-0.622669714853217,-1.20700873356536,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-0.148108896699152,0,0,1,1,4,-0.448774593371422,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-1.69121664445826,1.84737908601269,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"0",-0.615213607758238,"1",-0.28156767667277,-0.622669714853217,1.23612485282469,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,0.0972698600782892,0,0,1,1,3,0.240668622336117,1,0,0,0,0,0,0,0,1,0,0,1,3
0.219316505763183,-0.317048758071594,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1.5,1,"2",0.0723747583968997,"6",-0.28156767667277,0.0224042735147458,-0.162480606050769,1.40873985077803,0,0,0,0,-0.12114967237754,0.67,3,1.49878901688686,0,0,1,1,2,0.0378912059515467,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.441973111379473,0.70581177066328,1.20401416605167,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.28156767667277,-0.622669714853217,-0.0700270806398735,-0.527015534915685,1,0,1,1,-0.137483858320431,1,2,1.48222971428225,0,0,1,1,1,0.321779588889945,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,0.932194775007197,0.800942380275731,-0.354284822219531,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.879439126159526,-0.622669714853217,-1.00046362360484,-0.527015534915685,1,0,0,1,-0.104815486434649,1,4,-1.55866040038297,1,0,0,1,1,-0.756996266275969,0,0,0,0,0,0,0,1,0,1,0,0,3
-0.209894123021193,-1.06659487791887,1.56198725717534,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.187502568620187,-0.192620389274575,0.0243935410563604,0.118236260315554,0,0,1,1,-0.0884813004917581,1,4,-0.712630576401852,0,0,0,1,1,-0.773218459586735,0,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,-0.192124404763715,0.0398975033761261,0.935919716456628,-0.237565460082798,0.0585983225731911,1,1,"1",-0.615213607758238,"2",0.615239497557364,-0.622669714853217,2.1114826998002,-0.527015534915685,1,0,1,0,-0.137483858320431,1,3,0.86803012676571,0,0,1,1,28,0.36233507216686,1,0,0,0,0,1,0,0,1,0,0,1,0
1.07773776333193,0.0577243018520435,-0.816277983135929,1.23752597225106,0.73893256573902,1.05696527755502,1,1,"2",1.44755149070717,"6",0.914175222300742,-0.622669714853217,-0.026750962362433,-0.527015534915685,0,0,1,0,0.058526372994261,1,3,-0.411552347227079,0,0,1,1,1,-0.375774723472977,1,0,0,0,0,0,0,0,1,0,0,1,1
3.65300153603818,-0.566897464687352,0.991203599500632,1.23752597225106,1.30855641413508,1.05696527755502,3.5,1,"5",3.51031658917259,"6",5.19892061028916,3.6778235409332,2.0859104480908,5.28025062216547,1,0,0,0,-0.137483858320431,0.96,4,1.58008013876405,0,0,1,1,30,-0.00266427732536735,0,0,0,0,0,0,0,0,1,0,0,1,1
1.07773776333193,0.432497361775681,1.84737908601269,1.12861260210307,0.250683552828111,-0.0181991355023342,2,1,"2",0.0723747583968997,"1",0.515594255976238,-0.622669714853217,-0.136908354341372,1.40873985077803,0,0,0,1,-0.12114967237754,1,4,-0.938439248282933,0,0,0,1,3,1.24644460760359,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,-0.864733979916508,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,0.84846004186935,0,0,1,1,2,-0.456885690026805,1,0,0,0,0,0,0,0,1,0,0,1,3
-0.639104751805568,-0.192124404763715,1.75224847640024,1.23752597225106,0.576182894768717,-0.0181991355023342,1,1,"1",-0.615213607758238,"6",1.71133715494975,-0.622669714853217,0.994172009728095,-0.527015534915685,1,0,1,1,-0.023144556720194,1,4,0.737061097074684,0,1,1,1,3,1.6195550537512,1,0,0,0,0,0,0,0,1,0,0,1,0
0.648527134547558,-0.691821817995231,-1.00653920236083,-0.689402884213338,-1.13268865041946,-1.24695846471074,1,1,"2",1.44755149070717,"6",-0.28156767667277,0.667478261882708,0.354865716993179,1.40873985077803,1,0,1,1,-0.104815486434649,1,4,0.569962679882684,0,0,1,1,14,-0.0432197606022814,1,0,0,0,0,0,0,0,1,0,0,1,4
-1.06831538058994,-1.56629229115038,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"1",-0.979084367740652,-0.622669714853217,-0.788017224788318,-0.527015534915685,0,0,1,1,-0.12114967237754,1,4,-0.593704675877817,0,0,1,0,1,-0.0999974371899612,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.691821817995231,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.680148642997274,-0.622669714853217,2.46556003116107,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,1.34975529344535,0,0,1,1,3,0.0297801092961639,0,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,-0.441973111379473,-1.00653920236083,-1.06641070395637,-0.400315131053101,0.980167819479495,1,1,"2",0.0723747583968997,"6",-0.7797938845784,0.0224042735147458,-0.642452099673291,1.40873985077803,0,0,1,0,-0.137483858320431,0.96,4,-0.197786804512989,0,0,0,0,2,-0.367663626817594,0,0,0,0,0,0,0,1,1,0,0,1,1
-0.639104751805568,-0.317048758071594,-1.00653920236083,-0.362662773769376,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"2",-1.07872960932178,1.52757691303999,0.703041759498041,0.118236260315554,0,0,1,0,-0.137483858320431,1,4,-0.325745051912268,0,0,1,1,2,-0.570441043202165,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-0.317048758071594,-0.721147373523479,1.23752597225106,-0.31894029556795,1.05696527755502,1,1,"0",-0.615213607758238,"2",0.117013289651734,0.237428936304067,0.325359272713106,-0.527015534915685,1,0,1,0,-0.104815486434649,1,4,1.31362590594438,1,0,1,1,2,-0.164886210433024,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.06831538058994,-0.317048758071594,-0.0552331062363245,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-1.07872960932178,0.0224042735147458,-0.890306231625905,-0.527015534915685,0,0,0,0,-0.0721471145488671,1,4,-1.30424929673028,0,0,1,1,7,-0.911107102728243,0,0,0,0,0,0,0,0,0,1,0,1,2
-0.209894123021193,-0.441973111379473,0.70581177066328,-1.06641070395637,0.73893256573902,0.365788154875292,1,1,"1",-0.615213607758238,"6",-0.7797938845784,-0.622669714853217,-1.36240934010707,-0.527015534915685,1,0,1,0,-0.137483858320431,0.62,2,1.61922030855677,0,0,1,1,1,-0.456885690026805,1,0,0,0,0,0,0,0,1,0,0,1,3
0.219316505763183,-0.0672000514558355,-1.00653920236083,-1.06641070395637,-1.05131381493431,0.519383071026343,1,1,"1",0.0723747583968997,"2",0.117013289651734,-0.622669714853217,-0.439841182283456,-0.527015534915685,1,0,1,0,-0.137483858320431,0.75,3,1.3873900720922,0,0,1,1,2,0.0378912059515467,0,0,0,0,0,0,0,0,1,0,0,1,6
-0.639104751805568,-0.317048758071594,1.65711786678779,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"6",0.21665853123286,6.04309483161573,-0.199855435472195,-0.527015534915685,1,0,0,0,-0.104815486434649,0.96,4,0.00995717361760477,1,0,0,1,4,0.240668622336117,1,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,-0.0672000514558355,1.65711786678779,-1.06641070395637,1.06443190767963,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.187502568620187,1.52757691303999,-0.559834055689086,0.118236260315554,1,0,1,1,-0.104815486434649,1,4,-0.813491783175402,1,0,1,0,1,-0.610996526479079,0,0,0,0,0,0,0,0,0,1,0,1,0
0.648527134547558,-0.192124404763715,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"6",-0.082277193510518,0.0224042735147458,-0.854898498489817,1.40873985077803,1,0,1,0,-0.12114967237754,0.8,2,1.42502485073904,1,0,1,1,10,1.17344473770514,1,0,0,0,0,0,0,0,1,0,0,0,3
0.219316505763183,0.55742171508356,-0.0552331062363245,0.257305640919168,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"6",-0.102206241826743,-0.622669714853217,-0.671958543953364,-0.527015534915685,1,0,0,0,-0.104815486434649,0.84,4,-1.09801070974556,1,0,1,1,1,-0.0675530505684299,0,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,-0.0672000514558355,-0.0552331062363245,-0.33752891911984,-0.31894029556795,0.135395780648716,1,1,"1",-0.615213607758238,"6",-0.082277193510518,-0.622669714853217,-0.0818296583519027,-0.527015534915685,0,0,1,1,-0.104815486434649,1,4,0.976418289268629,0,0,1,1,2,-0.164886210433024,1,0,0,0,0,0,0,1,1,0,0,1,1
-1.06831538058994,-1.44136793784251,-1.00653920236083,-1.06641070395637,-1.13268865041946,-0.0181991355023342,1,1,"1",-0.615213607758238,"1",-0.680148642997274,-0.622669714853217,-0.36902571601128,-0.527015534915685,0,0,1,0,-0.12114967237754,1,4,0.338132443418108,0,0,1,1,1,-0.90299600607286,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,1.05711912831508,-0.721147373523479,0.575667799813285,1.30855641413508,0.826572903328444,1,1,"1",-0.615213607758238,"6",-0.28156767667277,-0.622669714853217,0.522068901246926,-0.527015534915685,0,0,1,0,-0.137483858320431,1,4,-0.441660170144556,1,0,1,1,3,-0.489330076648336,1,0,0,0,0,0,0,0,0,1,0,1,5
1.93615902090068,-1.31644358453463,-0.530886154298578,-0.0861903726244845,-0.644439637508556,-1.09336354855969,1,1,"2",2.82272822301745,"6",-0.187502568620187,0.237428936304067,2.05640400381073,1.40873985077803,1,0,1,0,-0.12114967237754,1,4,0.732544923637062,1,0,1,1,3,0.159557655782289,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.566897464687352,0.515550551438379,-1.06641070395637,0.332058388313262,0.980167819479495,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,0.508299227249559,-0.527015534915685,1,0,1,1,-0.137483858320431,1,4,0.458563735088018,0,0,1,1,2,-0.375774723472977,1,0,0,0,0,0,0,0,0,1,0,1,1
0.648527134547558,1.55681654154659,-0.530886154298578,-0.781560351261635,-0.156190624597647,-0.632578800106537,1,1,"2",0.0723747583968997,"1",-0.381212918253896,1.09752758746135,-0.847030113348464,0.118236260315554,1,0,1,0,-0.12114967237754,1,4,-0.44316556129043,1,0,0,1,2,-0.0675530505684299,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.639104751805568,-0.192124404763715,-0.340624935073676,-1.06641070395637,0.332058388313262,0.903370361403969,1,1,"1",-0.615213607758238,"2",-0.999013416056877,-0.622669714853217,-1.18537067442664,-0.527015534915685,1,0,1,1,-0.137483858320431,1,4,-1.61285448163443,0,0,0,1,1,-0.84621832948518,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.06831538058994,0.182648655159923,-1.00653920236083,1.23752597225106,0.00655904637265634,0.442585612950818,1,1,"1",-0.615213607758238,"1",-0.7797938845784,-0.622669714853217,-0.601143077681189,-0.527015534915685,1,0,0,0,-0.137483858320431,1,3,0.354691746022721,0,0,1,1,5,-0.773218459586735,0,0,0,0,0,0,0,0,0,1,0,1,1
0.219316505763183,0.932194775007197,0.515550551438379,-1.06641070395637,1.22718157864993,1.05696527755502,1,1,"1",0.0723747583968997,"6",-0.580503401416148,-0.622669714853217,0.645995967223233,0.763488055546793,1,0,1,1,-0.137483858320431,1,4,-0.104452553468809,1,0,1,1,2,0.200113139059203,0,0,0,0,0,0,0,0,1,0,0,1,5
2.79458027846943,-0.317048758071594,-0.340624935073676,0.684581169961273,0.576182894768717,0.903370361403969,2,1,"3",2.82272822301745,"6",1.21311094704412,0.0224042735147458,-1.44306028780594,3.34449523647175,0,0,0,0,-0.137483858320431,1,4,-1.95758905403954,1,0,0,1,1,0.321779588889945,0,0,0,0,0,0,0,1,1,0,0,1,1
-0.639104751805568,-0.691821817995231,0.896072989888182,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.321635186948168,0.195530917880784,-0.527015534915685,0,0,1,0,-0.137483858320431,1,4,-0.708114402964231,0,0,1,1,1,-0.781329556242118,0,0,0,0,0,0,0,0,0,1,0,1,1
0.219316505763183,-0.192124404763715,-0.721147373523479,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"2",-0.720006739629724,0.323438801419795,-0.0582245029278442,0.118236260315554,1,0,1,1,-0.137483858320431,1,4,0.00243021788823542,0,0,1,1,1,-0.489330076648336,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-0.691821817995231,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"1",-0.615213607758238,"6",-1.27802009248403,-0.622669714853217,-0.681794025380055,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-1.31779781704315,1,0,1,1,7,-0.683996396377524,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.209894123021193,0.682346068391439,0.0398975033761261,-0.98263118845792,-0.0748157891124952,-0.24859150972891,1,1,"1",0.0723747583968997,"2",-0.580503401416148,-0.622669714853217,-0.439841182283456,-0.527015534915685,1,0,0,1,-0.137483858320431,1,4,-1.19435574308149,0,0,1,1,2,-0.367663626817594,0,0,1,0,0,0,0,0,1,0,0,1,4
-0.639104751805568,0.55742171508356,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"6",0.71488473913849,-0.192620389274575,-0.520492129982322,0.118236260315554,1,0,1,0,-0.137483858320431,0.96,4,0.569962679882684,0,0,1,1,7,-0.464996786682188,1,0,0,0,0,0,0,0,1,0,0,1,8
4.94063342239131,2.6811357213175,0.70581177066328,1.19563621450183,0.494808059283565,0.903370361403969,2.5,1,"4",3.51031658917259,"6",0.71488473913849,0.452453599093388,0.327326368998444,3.98974703170299,1,0,1,1,-0.0721471145488671,1,4,0.508241642901855,0,1,1,1,1,1.39244434740048,0,0,0,0,0,0,0,0,1,0,0,1,2
1.07773776333193,1.05711912831508,0.135028112988577,-0.907229624509313,-1.13268865041946,-1.24695846471074,1,1,"3",2.13513985686231,"6",0.71488473913849,-0.622669714853217,-0.53426180397969,2.69924344124051,1,0,1,0,-0.023144556720194,1,4,0.431466694462288,0,0,1,1,1,0.435334942065305,1,0,0,0,0,0,0,1,1,0,0,1,5
-1.06831538058994,-1.56629229115038,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,0,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,2.94553152478359,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,1.42050867730142,0,0,1,1,2,-0.570441043202165,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.209894123021193,-0.0672000514558355,0.515550551438379,-0.823450109010861,-1.13268865041946,-0.555781342031011,1,1,"1",-0.615213607758238,"6",-0.142064338459194,-0.192620389274575,-0.221493494610915,-0.527015534915685,0,0,0,1,-0.137483858320431,1,4,-1.00016028526376,1,0,1,1,1,-0.489330076648336,1,0,0,0,0,0,0,0,1,0,0,1,1
1.07773776333193,-0.566897464687352,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"2",0.759963124552037,"6",0.117013289651734,0.237428936304067,0.0853735259018447,1.40873985077803,0,0,1,0,-0.137483858320431,0.96,4,-0.694565882651366,0,0,0,1,2,0.273113008957649,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.192124404763715,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"1",-0.615213607758238,"2",-1.07872960932178,-0.407645052063896,0.394207642699943,0.118236260315554,0,0,0,0,-0.0884813004917581,1,3,0.00243021788823542,0,0,1,1,5,-0.854329426140563,0,0,0,0,0,0,0,0,0,1,0,1,1
